#For superellipsoids (12 columns:rx	ry	rz	eps1	eps2	x	y	z	q0	q1	q2	q3)
2.345448e-04	2.514241e-04	2.868027e-04	1.142157e+00	1.600702e+00	4.481646e-03	4.570003e-03	7.041217e-03	-7.530925e-01	-3.956694e-01	5.174443e-01	-9.245948e-02
4.002685e-04	3.946583e-04	2.241108e-04	1.572977e+00	9.309513e-01	2.420112e-03	2.851819e-03	3.149750e-03	-6.128319e-01	-5.611106e-02	-7.528521e-01	-2.334572e-01
3.744618e-04	4.121298e-04	2.406940e-04	1.510230e+00	7.172473e-01	3.379338e-03	5.496998e-03	6.843697e-03	1.688786e-01	-5.324541e-01	-7.886307e-01	-2.569711e-01
3.747547e-04	2.310242e-04	4.435519e-04	9.678132e-01	9.966365e-01	2.211897e-03	3.939247e-03	7.520916e-03	-5.362816e-01	-5.724258e-01	-5.088425e-01	-3.546972e-01
3.438807e-04	2.685193e-04	3.597698e-04	1.211542e+00	1.533693e+00	2.992386e-03	3.406325e-03	2.694827e-03	-4.871135e-02	-4.556564e-01	6.428760e-01	6.137711e-01
2.550085e-04	2.395350e-04	2.726950e-04	9.957817e-01	8.751433e-01	2.575784e-03	2.532408e-03	5.157611e-03	-7.821577e-01	-5.644768e-02	-3.521556e-01	5.109103e-01
2.509291e-04	2.919289e-04	3.869868e-04	7.048044e-01	1.391458e+00	3.378756e-03	7.282400e-03	3.252493e-03	6.493823e-01	3.178224e-02	3.146036e-01	-6.916047e-01
4.278159e-04	2.417929e-04	2.139811e-04	6.227311e-01	1.596668e+00	3.478802e-03	2.096361e-03	3.583620e-03	-1.479787e-01	9.641247e-01	-4.723583e-02	-2.152548e-01
2.253547e-04	3.368441e-04	2.749976e-04	1.030996e+00	7.258006e-01	4.730473e-03	4.258920e-03	2.820457e-03	1.254356e-01	7.466252e-01	-5.666573e-01	3.251403e-01
3.415753e-04	3.277271e-04	2.649849e-04	1.257223e+00	1.616130e+00	5.064877e-03	7.231135e-03	5.150401e-03	-3.649150e-02	4.162551e-02	-1.921382e-01	-9.798054e-01
2.681843e-04	2.266723e-04	2.221362e-04	1.317567e+00	6.749252e-01	4.136307e-03	2.101696e-03	2.009157e-03	6.567586e-01	6.974839e-01	1.078769e-01	-2.656068e-01
2.335158e-04	4.388961e-04	4.420261e-04	9.767506e-01	1.539337e+00	4.483566e-03	5.302279e-03	3.727488e-03	-4.748830e-01	-7.784916e-01	-2.931960e-01	-2.871811e-01
3.296081e-04	3.971315e-04	2.344413e-04	6.537891e-01	9.359119e-01	4.539337e-03	4.636620e-03	3.546347e-03	3.375171e-01	-1.655743e-01	9.264060e-01	-2.095851e-02
4.499250e-04	3.957366e-04	3.186154e-04	1.279298e+00	8.401771e-01	5.126123e-03	3.613627e-03	3.906954e-03	-8.091884e-01	3.135853e-01	4.961622e-01	-2.648429e-02
2.855226e-04	4.361936e-04	3.875776e-04	1.185494e+00	1.040692e+00	6.956678e-03	4.668794e-03	4.867565e-03	4.244615e-01	6.114896e-01	6.501504e-01	1.523725e-01
3.663776e-04	2.540748e-04	2.957635e-04	1.333002e+00	1.320588e+00	5.437995e-03	5.708895e-03	3.827761e-03	5.430477e-01	-2.503362e-01	7.781512e-01	-1.921243e-01
2.929615e-04	2.991764e-04	2.443502e-04	1.581933e+00	1.534678e+00	7.146986e-03	5.409964e-03	3.964204e-03	7.139628e-01	5.651123e-01	4.124806e-01	-2.765827e-02
2.382549e-04	2.567660e-04	2.873690e-04	1.674088e+00	1.394281e+00	7.164322e-03	3.425605e-03	4.291094e-03	-5.285024e-02	-8.968466e-01	3.616119e-01	2.492187e-01
4.462181e-04	2.850658e-04	2.637828e-04	1.065640e+00	1.146400e+00	4.996854e-03	6.634352e-03	5.727717e-03	-1.688500e-01	-6.590422e-01	-6.266007e-01	3.801640e-01
4.157670e-04	4.110843e-04	2.179362e-04	1.128923e+00	1.431817e+00	2.529651e-03	4.457759e-03	7.370295e-03	-3.411637e-01	2.243876e-01	6.530674e-01	6.377778e-01
4.138454e-04	4.328777e-04	3.825203e-04	1.232908e+00	1.522077e+00	2.523235e-03	4.738898e-03	6.326604e-03	-7.675584e-01	-2.226072e-01	3.244586e-02	-6.002062e-01
2.477258e-04	2.534567e-04	3.586927e-04	1.019396e+00	7.855728e-01	6.702847e-03	7.178243e-03	2.521288e-03	-7.763165e-01	6.046408e-01	1.770672e-01	-1.973436e-02
3.644867e-04	4.480396e-04	3.905784e-04	7.122281e-01	1.332409e+00	6.771330e-03	2.274131e-03	4.343674e-03	7.799376e-02	-2.471235e-01	-2.264644e-01	-9.389147e-01
3.697280e-04	2.660315e-04	2.316679e-04	7.303253e-01	1.278656e+00	5.629021e-03	5.706996e-03	4.579291e-03	2.543631e-01	-1.352898e-01	4.821843e-01	8.273418e-01
2.438612e-04	2.156445e-04	3.041659e-04	1.347116e+00	1.028865e+00	3.687042e-03	2.858821e-03	1.994466e-03	1.269824e-01	3.350532e-01	-6.206688e-01	6.974131e-01
4.484354e-04	4.456326e-04	2.525349e-04	1.276782e+00	6.479324e-01	3.125640e-03	3.527466e-03	4.503066e-03	4.630973e-01	-7.428162e-01	4.519051e-01	1.718916e-01
3.424453e-04	3.242091e-04	2.721943e-04	6.910602e-01	1.633722e+00	3.409217e-03	7.291384e-03	7.522992e-03	-2.755509e-03	-4.068344e-05	3.791535e-01	9.253297e-01
2.350789e-04	3.068483e-04	2.544015e-04	1.043503e+00	1.227854e+00	3.989422e-03	2.826601e-03	3.340806e-03	-7.699635e-02	-2.500500e-01	-3.541792e-01	-8.978328e-01
2.507892e-04	4.027789e-04	2.246373e-04	6.538884e-01	1.383339e+00	5.651162e-03	7.294773e-03	2.253314e-03	6.083639e-01	6.155239e-01	1.922179e-01	4.626833e-01
4.095607e-04	2.128189e-04	3.391558e-04	1.626566e+00	1.221892e+00	2.885989e-03	3.045891e-03	4.569229e-03	-8.651310e-01	-7.439484e-02	-1.316627e-01	4.782036e-01
3.786961e-04	4.045936e-04	2.705872e-04	1.560359e+00	1.485612e+00	4.332607e-03	2.177702e-03	4.548228e-03	-3.633122e-01	8.159708e-01	5.788348e-02	4.459209e-01
2.515383e-04	3.701427e-04	4.257549e-04	1.510054e+00	1.658392e+00	2.930351e-03	5.557687e-03	7.526595e-03	3.230688e-01	-7.970840e-01	-3.388903e-02	5.090532e-01
2.938170e-04	4.386205e-04	2.385305e-04	1.224551e+00	1.681205e+00	6.182077e-03	5.627910e-03	5.414605e-03	1.469456e-01	-7.695390e-01	3.593430e-01	-5.070397e-01
2.069762e-04	3.875905e-04	4.457225e-04	8.500006e-01	1.212721e+00	6.915438e-03	7.328690e-03	3.751366e-03	2.849956e-01	-6.454142e-01	6.471229e-01	-2.888771e-01
3.353970e-04	4.394063e-04	3.836852e-04	1.046908e+00	8.177908e-01	2.213576e-03	5.414052e-03	6.274930e-03	-6.292226e-01	4.414553e-01	-3.638189e-01	-5.261482e-01
4.412709e-04	3.001224e-04	2.573076e-04	6.758857e-01	1.544233e+00	4.712359e-03	3.957572e-03	6.353154e-03	3.096812e-01	-5.663226e-01	2.599953e-01	7.181773e-01
3.286380e-04	2.510521e-04	3.756880e-04	8.085184e-01	1.124745e+00	3.390726e-03	2.458326e-03	5.536932e-03	2.233217e-01	1.943417e-01	-5.258267e-01	7.974114e-01
3.281048e-04	3.832548e-04	2.914514e-04	8.475804e-01	1.558957e+00	6.586209e-03	3.828811e-03	2.122472e-03	-2.006131e-01	7.857113e-01	1.120127e-01	5.743390e-01
3.278386e-04	3.074402e-04	3.876526e-04	7.350186e-01	6.873659e-01	6.208322e-03	3.124320e-03	5.060383e-03	5.852671e-01	7.136606e-01	1.755160e-01	3.425567e-01
2.175622e-04	2.820351e-04	2.465535e-04	1.107830e+00	1.434230e+00	2.387572e-03	5.695083e-03	4.847629e-03	-9.888351e-01	-1.742539e-03	1.478131e-01	1.879596e-02
2.612035e-04	2.657981e-04	2.342502e-04	7.055472e-01	9.787472e-01	4.684128e-03	5.315848e-03	2.780274e-03	4.133223e-01	-6.891518e-03	6.678323e-01	6.189646e-01
2.776034e-04	2.042857e-04	4.344788e-04	1.412450e+00	1.196623e+00	6.635078e-03	5.643435e-03	2.998619e-03	-1.127059e-01	-6.232660e-01	-1.445155e-01	7.602317e-01
4.266357e-04	3.980921e-04	3.227970e-04	8.788788e-01	7.769026e-01	2.204830e-03	2.210892e-03	6.101352e-03	5.900976e-01	8.072155e-01	-1.152164e-02	7.434664e-03
2.767743e-04	4.009762e-04	2.500332e-04	6.755331e-01	1.082045e+00	6.996666e-03	5.793003e-03	5.722758e-03	-1.946948e-01	-2.520258e-01	-8.612519e-01	3.960078e-01
3.092326e-04	2.342815e-04	3.428647e-04	1.276742e+00	1.661128e+00	6.058319e-03	2.996428e-03	2.425696e-03	1.644122e-01	-8.046772e-01	8.429589e-02	-5.642317e-01
2.302031e-04	4.370392e-04	4.455802e-04	1.357479e+00	1.432095e+00	7.122034e-03	4.420899e-03	2.674499e-03	-2.092019e-01	-1.438158e-02	-9.487919e-01	2.362661e-01
3.833295e-04	4.046421e-04	4.435918e-04	1.301253e+00	1.484880e+00	6.073496e-03	7.205614e-03	4.149256e-03	-1.750892e-01	-2.441262e-01	8.935108e-01	3.337433e-01
3.820506e-04	3.534020e-04	3.579266e-04	1.353519e+00	1.026062e+00	6.464329e-03	2.975534e-03	6.152787e-03	-6.036031e-01	-4.102668e-01	-6.501874e-01	-2.111890e-01
2.955412e-04	3.039929e-04	3.789253e-04	1.630445e+00	1.584438e+00	5.727013e-03	6.393416e-03	5.682208e-03	-3.340935e-01	1.122117e-01	7.091779e-01	6.106199e-01
4.144323e-04	3.033367e-04	3.007996e-04	1.519872e+00	1.381732e+00	3.966447e-03	2.668137e-03	2.868014e-03	-7.759577e-01	5.052155e-01	2.135503e-01	3.115174e-01
3.392530e-04	3.046906e-04	2.029102e-04	1.005573e+00	1.175659e+00	4.987990e-03	3.605142e-03	3.234747e-03	1.529224e-01	-1.245957e-01	8.179294e-01	5.404462e-01
3.866452e-04	3.531198e-04	3.636327e-04	1.139684e+00	7.234473e-01	6.333727e-03	4.780464e-03	6.776007e-03	-6.097857e-02	7.777563e-01	-2.182364e-01	-5.863016e-01
4.289274e-04	4.012948e-04	3.141323e-04	1.580240e+00	1.186657e+00	5.646022e-03	6.014578e-03	7.451925e-03	-6.343254e-01	4.147129e-01	2.749911e-02	6.518346e-01
2.181623e-04	2.133070e-04	3.787196e-04	1.515893e+00	6.050865e-01	6.114349e-03	5.592897e-03	1.973915e-03	5.503003e-01	-7.090007e-01	4.541320e-02	4.386629e-01
4.309741e-04	3.939717e-04	2.715524e-04	1.088493e+00	1.114200e+00	2.122812e-03	2.701377e-03	6.533893e-03	-8.181166e-01	2.275261e-01	-4.464377e-01	-2.821533e-01
4.446742e-04	2.914602e-04	3.511131e-04	9.471479e-01	1.544892e+00	5.370551e-03	5.305226e-03	2.760773e-03	-2.143592e-01	-9.623271e-01	-1.192043e-01	1.173327e-01
2.128474e-04	4.486944e-04	2.964777e-04	1.601694e+00	1.207978e+00	6.161682e-03	4.576211e-03	2.950943e-03	1.969461e-01	-6.052177e-01	-7.634076e-01	-1.101482e-01
3.246612e-04	4.022391e-04	3.626957e-04	1.117815e+00	1.138055e+00	2.143704e-03	7.210666e-03	4.348093e-03	4.542462e-03	6.505231e-01	5.739092e-01	4.974206e-01
3.663406e-04	2.165534e-04	3.997828e-04	1.141091e+00	1.686045e+00	3.114585e-03	6.423669e-03	7.464917e-03	8.712597e-01	-3.153551e-02	-4.392615e-01	-2.167059e-01
3.664019e-04	3.912728e-04	4.012361e-04	1.411770e+00	1.506635e+00	7.051246e-03	7.231709e-03	5.738028e-03	3.798391e-01	-8.461467e-01	2.919326e-01	-2.335238e-01
2.216024e-04	3.555123e-04	3.251957e-04	6.244610e-01	8.266257e-01	6.411704e-03	7.310000e-03	3.075461e-03	-1.468727e-03	7.255787e-01	6.880217e-01	-1.262885e-02
2.985574e-04	3.165535e-04	4.325453e-04	1.032687e+00	1.670118e+00	2.505279e-03	3.631336e-03	2.450923e-03	3.972772e-01	-7.033188e-01	4.410903e-01	-3.910918e-01
3.200036e-04	3.289826e-04	3.595801e-04	1.079958e+00	6.663993e-01	6.977243e-03	4.539881e-03	6.998221e-03	8.086728e-01	1.971354e-01	5.529115e-01	-3.840395e-02
3.984705e-04	3.285397e-04	2.103492e-04	1.274198e+00	1.466765e+00	6.489971e-03	4.558535e-03	4.282615e-03	-4.964564e-01	-4.418456e-01	-7.460162e-01	4.199365e-02
3.522376e-04	3.727332e-04	2.502522e-04	1.621666e+00	9.526137e-01	7.090205e-03	3.897673e-03	4.090784e-03	2.676872e-01	4.735186e-01	6.895322e-01	4.781935e-01
3.975990e-04	4.393354e-04	2.519627e-04	8.648324e-01	1.158474e+00	4.221061e-03	6.334720e-03	3.208675e-03	-2.569864e-01	8.304548e-02	6.073323e-01	7.471338e-01
4.165864e-04	2.119794e-04	2.016386e-04	8.716295e-01	7.617721e-01	4.993288e-03	4.688051e-03	6.959293e-03	8.953189e-01	-1.219739e-01	-3.721539e-01	-2.121978e-01
3.781395e-04	2.905685e-04	2.956761e-04	7.521051e-01	1.435003e+00	3.542154e-03	2.502892e-03	4.983109e-03	-3.389861e-01	-5.284003e-01	-6.244560e-01	-4.646894e-01
3.002803e-04	3.575365e-04	2.593423e-04	1.420895e+00	1.116435e+00	3.731512e-03	3.597886e-03	5.876352e-03	5.529137e-01	-8.026676e-01	1.634292e-01	1.526504e-01
3.329807e-04	3.700410e-04	2.568140e-04	8.695222e-01	1.390416e+00	2.063972e-03	6.748899e-03	3.849721e-03	-3.585380e-01	2.405290e-01	-3.749057e-01	8.203914e-01
3.010109e-04	4.223732e-04	4.127326e-04	1.693866e+00	8.461110e-01	5.742940e-03	6.456680e-03	2.800042e-03	-5.302559e-01	-2.595146e-02	3.305648e-01	-7.803090e-01
3.601043e-04	3.011313e-04	2.367732e-04	6.776563e-01	1.336788e+00	5.327723e-03	6.123548e-03	5.651749e-03	3.863555e-01	1.352613e-01	-4.963011e-01	7.655841e-01
2.897483e-04	3.285473e-04	3.394606e-04	1.210913e+00	9.804033e-01	5.346477e-03	5.360593e-03	4.259640e-03	-7.202296e-01	-4.870920e-01	-2.922927e-01	3.982158e-01
2.849745e-04	2.382575e-04	3.254838e-04	1.013665e+00	1.219514e+00	6.208795e-03	6.154982e-03	5.692210e-03	-6.529187e-01	-8.912705e-02	-6.763873e-01	-3.290194e-01
2.768644e-04	4.159219e-04	3.486093e-04	1.268766e+00	1.025444e+00	6.065073e-03	6.417509e-03	7.420050e-03	2.096321e-01	-8.966854e-02	-1.605432e-01	-9.603332e-01
3.173187e-04	2.583625e-04	2.999722e-04	1.504713e+00	1.184670e+00	6.072981e-03	6.668345e-03	6.877438e-03	4.858377e-01	-7.952190e-01	-1.458856e-01	3.321234e-01
2.184303e-04	3.700312e-04	4.391132e-04	1.258949e+00	1.413994e+00	6.058758e-03	6.467642e-03	3.455827e-03	6.059959e-02	5.672433e-01	-5.734967e-01	5.879321e-01
2.694195e-04	2.775729e-04	3.454045e-04	9.088265e-01	1.368832e+00	2.056631e-03	5.331745e-03	5.664628e-03	8.152836e-01	-2.828157e-01	-4.822335e-01	-1.509264e-01
3.476385e-04	2.215402e-04	4.013775e-04	1.517957e+00	1.422406e+00	6.749118e-03	4.576950e-03	3.143379e-03	-3.001164e-01	4.321334e-01	-7.439464e-01	-4.119886e-01
2.623235e-04	3.934443e-04	3.682026e-04	1.355941e+00	9.805742e-01	6.152246e-03	6.852831e-03	3.087989e-03	-4.430262e-01	4.787411e-01	6.485642e-01	-3.922998e-01
4.148977e-04	3.479173e-04	3.864139e-04	1.070241e+00	8.082985e-01	3.826479e-03	3.276309e-03	4.367413e-03	-8.929278e-02	7.215366e-01	6.633747e-01	-1.770471e-01
3.800991e-04	3.785018e-04	2.675955e-04	1.274122e+00	8.706093e-01	2.624280e-03	5.598926e-03	5.751157e-03	-1.736218e-01	-6.453277e-02	9.803641e-01	-6.765475e-02
2.132071e-04	2.640957e-04	2.467549e-04	1.134922e+00	9.998843e-01	2.035659e-03	4.731580e-03	2.043820e-03	2.931391e-01	6.456943e-01	6.848716e-01	1.676283e-01
3.150668e-04	3.875960e-04	3.869577e-04	7.060952e-01	1.387579e+00	7.017796e-03	4.507030e-03	5.504941e-03	6.337837e-01	-2.039914e-01	6.782427e-01	3.109544e-01
2.553341e-04	3.049059e-04	3.512033e-04	1.008688e+00	1.119890e+00	7.101836e-03	5.009802e-03	7.441335e-03	-3.040081e-01	-9.447118e-01	-1.063662e-01	-6.152240e-02
3.458234e-04	3.363156e-04	2.191711e-04	6.713236e-01	1.388537e+00	2.150818e-03	6.613719e-03	6.461475e-03	3.009311e-01	1.089265e-01	6.106014e-01	-7.243904e-01
3.475160e-04	3.139753e-04	2.055981e-04	1.462880e+00	7.754395e-01	3.794116e-03	4.023035e-03	6.855097e-03	-3.250406e-01	1.949138e-01	9.172875e-01	-1.222324e-01
3.270340e-04	2.394581e-04	3.996915e-04	1.167020e+00	1.460973e+00	2.461915e-03	6.989643e-03	5.509106e-03	-6.113632e-01	7.477079e-01	-2.406245e-01	-9.626913e-02
