#For superellipsoids (12 columns:rx	ry	rz	eps1	eps2	x	y	z	q0	q1	q2	q3)
2.477258e-04	2.534567e-04	3.586927e-04	1.019396e+00	7.855728e-01	6.702847e-03	7.178243e-03	2.521288e-03	-7.763165e-01	6.046408e-01	1.770672e-01	-1.973436e-02
3.644867e-04	4.480396e-04	3.905784e-04	7.122281e-01	1.332409e+00	6.771330e-03	2.274131e-03	4.343674e-03	7.799376e-02	-2.471235e-01	-2.264644e-01	-9.389147e-01
3.697280e-04	2.660315e-04	2.316679e-04	7.303253e-01	1.278656e+00	5.629021e-03	5.706996e-03	4.579291e-03	2.543631e-01	-1.352898e-01	4.821843e-01	8.273418e-01
2.438612e-04	2.156445e-04	3.041659e-04	1.347116e+00	1.028865e+00	3.687042e-03	2.858821e-03	1.994466e-03	1.269824e-01	3.350532e-01	-6.206688e-01	6.974131e-01
4.484354e-04	4.456326e-04	2.525349e-04	1.276782e+00	6.479324e-01	3.125640e-03	3.527466e-03	4.503066e-03	4.630973e-01	-7.428162e-01	4.519051e-01	1.718916e-01
3.424453e-04	3.242091e-04	2.721943e-04	6.910602e-01	1.633722e+00	3.409217e-03	7.291384e-03	7.522992e-03	-2.755509e-03	-4.068344e-05	3.791535e-01	9.253297e-01
2.350789e-04	3.068483e-04	2.544015e-04	1.043503e+00	1.227854e+00	3.989422e-03	2.826601e-03	3.340806e-03	-7.699635e-02	-2.500500e-01	-3.541792e-01	-8.978328e-01
2.507892e-04	4.027789e-04	2.246373e-04	6.538884e-01	1.383339e+00	5.651162e-03	7.294773e-03	2.253314e-03	6.083639e-01	6.155239e-01	1.922179e-01	4.626833e-01
4.095607e-04	2.128189e-04	3.391558e-04	1.626566e+00	1.221892e+00	2.885989e-03	3.045891e-03	4.569229e-03	-8.651310e-01	-7.439484e-02	-1.316627e-01	4.782036e-01
3.786961e-04	4.045936e-04	2.705872e-04	1.560359e+00	1.485612e+00	4.332607e-03	2.177702e-03	4.548228e-03	-3.633122e-01	8.159708e-01	5.788348e-02	4.459209e-01
2.515383e-04	3.701427e-04	4.257549e-04	1.510054e+00	1.658392e+00	2.930351e-03	5.557687e-03	7.526595e-03	3.230688e-01	-7.970840e-01	-3.388903e-02	5.090532e-01
2.938170e-04	4.386205e-04	2.385305e-04	1.224551e+00	1.681205e+00	6.182077e-03	5.627910e-03	5.414605e-03	1.469456e-01	-7.695390e-01	3.593430e-01	-5.070397e-01
2.069762e-04	3.875905e-04	4.457225e-04	8.500006e-01	1.212721e+00	6.915438e-03	7.328690e-03	3.751366e-03	2.849956e-01	-6.454142e-01	6.471229e-01	-2.888771e-01
3.353970e-04	4.394063e-04	3.836852e-04	1.046908e+00	8.177908e-01	2.213576e-03	5.414052e-03	6.274930e-03	-6.292226e-01	4.414553e-01	-3.638189e-01	-5.261482e-01
4.412709e-04	3.001224e-04	2.573076e-04	6.758857e-01	1.544233e+00	4.712359e-03	3.957572e-03	6.353154e-03	3.096812e-01	-5.663226e-01	2.599953e-01	7.181773e-01
3.286380e-04	2.510521e-04	3.756880e-04	8.085184e-01	1.124745e+00	3.390726e-03	2.458326e-03	5.536932e-03	2.233217e-01	1.943417e-01	-5.258267e-01	7.974114e-01
3.281048e-04	3.832548e-04	2.914514e-04	8.475804e-01	1.558957e+00	6.586209e-03	3.828811e-03	2.122472e-03	-2.006131e-01	7.857113e-01	1.120127e-01	5.743390e-01
3.278386e-04	3.074402e-04	3.876526e-04	7.350186e-01	6.873659e-01	6.208322e-03	3.124320e-03	5.060383e-03	5.852671e-01	7.136606e-01	1.755160e-01	3.425567e-01
2.175622e-04	2.820351e-04	2.465535e-04	1.107830e+00	1.434230e+00	2.387572e-03	5.695083e-03	4.847629e-03	-9.888351e-01	-1.742539e-03	1.478131e-01	1.879596e-02
2.612035e-04	2.657981e-04	2.342502e-04	7.055472e-01	9.787472e-01	4.684128e-03	5.315848e-03	2.780274e-03	4.133223e-01	-6.891518e-03	6.678323e-01	6.189646e-01
4.309741e-04	3.939717e-04	2.715524e-04	1.088493e+00	1.114200e+00	2.122812e-03	2.701377e-03	6.533893e-03	-8.181166e-01	2.275261e-01	-4.464377e-01	-2.821533e-01
4.446742e-04	2.914602e-04	3.511131e-04	9.471479e-01	1.544892e+00	5.370551e-03	5.305226e-03	2.760773e-03	-2.143592e-01	-9.623271e-01	-1.192043e-01	1.173327e-01
2.128474e-04	4.486944e-04	2.964777e-04	1.601694e+00	1.207978e+00	6.161682e-03	4.576211e-03	2.950943e-03	1.969461e-01	-6.052177e-01	-7.634076e-01	-1.101482e-01
3.246612e-04	4.022391e-04	3.626957e-04	1.117815e+00	1.138055e+00	2.143704e-03	7.210666e-03	4.348093e-03	4.542462e-03	6.505231e-01	5.739092e-01	4.974206e-01
3.663406e-04	2.165534e-04	3.997828e-04	1.141091e+00	1.686045e+00	3.114585e-03	6.423669e-03	7.464917e-03	8.712597e-01	-3.153551e-02	-4.392615e-01	-2.167059e-01
3.664019e-04	3.912728e-04	4.012361e-04	1.411770e+00	1.506635e+00	7.051246e-03	7.231709e-03	5.738028e-03	3.798391e-01	-8.461467e-01	2.919326e-01	-2.335238e-01
2.216024e-04	3.555123e-04	3.251957e-04	6.244610e-01	8.266257e-01	6.411704e-03	7.310000e-03	3.075461e-03	-1.468727e-03	7.255787e-01	6.880217e-01	-1.262885e-02
2.985574e-04	3.165535e-04	4.325453e-04	1.032687e+00	1.670118e+00	2.505279e-03	3.631336e-03	2.450923e-03	3.972772e-01	-7.033188e-01	4.410903e-01	-3.910918e-01
3.200036e-04	3.289826e-04	3.595801e-04	1.079958e+00	6.663993e-01	6.977243e-03	4.539881e-03	6.998221e-03	8.086728e-01	1.971354e-01	5.529115e-01	-3.840395e-02
3.984705e-04	3.285397e-04	2.103492e-04	1.274198e+00	1.466765e+00	6.489971e-03	4.558535e-03	4.282615e-03	-4.964564e-01	-4.418456e-01	-7.460162e-01	4.199365e-02
3.522376e-04	3.727332e-04	2.502522e-04	1.621666e+00	9.526137e-01	7.090205e-03	3.897673e-03	4.090784e-03	2.676872e-01	4.735186e-01	6.895322e-01	4.781935e-01
3.975990e-04	4.393354e-04	2.519627e-04	8.648324e-01	1.158474e+00	4.221061e-03	6.334720e-03	3.208675e-03	-2.569864e-01	8.304548e-02	6.073323e-01	7.471338e-01
4.165864e-04	2.119794e-04	2.016386e-04	8.716295e-01	7.617721e-01	4.993288e-03	4.688051e-03	6.959293e-03	8.953189e-01	-1.219739e-01	-3.721539e-01	-2.121978e-01
3.781395e-04	2.905685e-04	2.956761e-04	7.521051e-01	1.435003e+00	3.542154e-03	2.502892e-03	4.983109e-03	-3.389861e-01	-5.284003e-01	-6.244560e-01	-4.646894e-01
2.849745e-04	2.382575e-04	3.254838e-04	1.013665e+00	1.219514e+00	6.208795e-03	6.154982e-03	5.692210e-03	-6.529187e-01	-8.912705e-02	-6.763873e-01	-3.290194e-01
2.768644e-04	4.159219e-04	3.486093e-04	1.268766e+00	1.025444e+00	6.065073e-03	6.417509e-03	7.420050e-03	2.096321e-01	-8.966854e-02	-1.605432e-01	-9.603332e-01
3.458234e-04	3.363156e-04	2.191711e-04	6.713236e-01	1.388537e+00	2.150818e-03	6.613719e-03	6.461475e-03	3.009311e-01	1.089265e-01	6.106014e-01	-7.243904e-01
3.475160e-04	3.139753e-04	2.055981e-04	1.462880e+00	7.754395e-01	3.794116e-03	4.023035e-03	6.855097e-03	-3.250406e-01	1.949138e-01	9.172875e-01	-1.222324e-01
